ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1276.0,7.0,0,53447.0,1.0,1.0,218,129455.0,224.0,16,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2102.0,249148.0,4.0,5.0,3026.0,953869.0,HDD,134182.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,5,FullAuto,INVALID_LICENSE,Retail,Retail,486.0,48751.0,0,0,0,0.0,1.0,11.0,2018-08-12 13:12:00,2018-07-10
win8defender,1.1.15100.1,4.10.209.0,1.273.371.0,7.0,0,46184.0,2.0,2.0,68,138510.0,276.0,74,windows8,9600,768,windows8.1,1.0,333.0,1.0,Notebook,585.0,189972.0,2.0,5.0,3403.0,715404.0,HDD,695042.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.321,amd64,rs1_release,321,Core,Update,30,FullAuto,IS_GENUINE,Retail,Retail,556.0,64709.0,1,0,0,0.0,0.0,12.0,2018-07-26 06:54:00,2016-10-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,7.0,0,51954.0,2.0,1.0,141,154469.0,167.0,227,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2102.0,242491.0,4.0,5.0,3410.0,953869.0,HDD,931858.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Upgrade,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33094.0,1,0,0,0.0,0.0,10.0,2018-08-27 17:29:00,2018-05-08
win8defender,1.1.15300.6,4.18.1807.18075,1.277.58.0,7.0,0,41571.0,2.0,1.0,41,130775.0,240.0,217,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171094.0,4.0,1.0,77.0,953869.0,HDD,455936.0,0,16384.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Update,34,Notify,IS_GENUINE,OEM:DM,Retail,628.0,26184.0,1,0,0,0.0,0.0,10.0,2018-09-25 22:13:00,2018-05-08
win8defender,1.1.14800.3,4.14.17639.18041,1.267.898.0,7.0,0,40645.0,3.0,1.0,43,51125.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,35033.0,4.0,5.0,2289.0,715404.0,HDD,50001.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Professional,Upgrade,158,Notify,IS_GENUINE,Retail,Unknown,628.0,12126.0,0,0,0,0.0,0.0,7.0,2018-05-06 01:31:00,2018-06-12
win8defender,1.1.14800.3,4.14.17639.18041,1.267.813.0,7.0,0,62773.0,1.0,1.0,160,140659.0,277.0,75,windows10,16299,256,rs3,0.0,135.0,1.0,AllInOne,2668.0,24545.0,8.0,5.0,3079.0,488386.0,SSD,487109.0,0,16384.0,AllinOne,23.8,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.125,amd64,rs3_release,125,Professional,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,44596.0,1,1,0,0.0,0.0,13.0,2018-05-04 06:41:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.513.0,7.0,0,33998.0,2.0,2.0,93,1482.0,119.0,64,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331239.0,4.0,5.0,2329.0,476940.0,HDD,190774.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,604.0,10.0.16299.371,amd64,rs3_release,371,CoreSingleLanguage,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,142.0,70062.0,1,0,0,0.0,0.0,8.0,2018-07-29 17:55:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1397.0,7.0,0,47238.0,2.0,1.0,158,117594.0,202.0,70,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171341.0,4.0,5.0,2697.0,953869.0,HDD,911583.0,0,6144.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,Upgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,11384.0,1,0,0,0.0,1.0,1.0,2018-09-17 23:00:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.559.0,7.0,0,53447.0,1.0,1.0,195,10222.0,258.0,246,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,2668.0,131759.0,2.0,5.0,3490.0,476940.0,HDD,74550.0,0,2048.0,Desktop,20.0,1600.0,900.0,Desktop,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Professional,UUPUpgrade,31,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,628.0,35141.0,0,0,0,0.0,0.0,1.0,2018-07-31 00:01:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,7.0,0,53447.0,1.0,1.0,35,153443.0,45.0,60,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,4909.0,317701.0,4.0,5.0,2684.0,228936.0,SSD,227944.0,0,16384.0,Desktop,24.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,Reset,31,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,52682.0,0,0,0,0.0,1.0,4.0,2018-08-27 17:29:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.126.0,7.0,0,53447.0,1.0,1.0,110,7035.0,134.0,263,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171210.0,4.0,5.0,2373.0,476940.0,HDD,431151.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,UUPUpgrade,125,Notify,IS_GENUINE,OEM:DM,Retail,628.0,28484.0,1,0,0,0.0,1.0,3.0,2018-07-21 09:56:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,7.0,0,68585.0,2.0,1.0,43,81959.0,53.0,42,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,4142.0,120222.0,4.0,5.0,2640.0,122104.0,SSD,50278.0,0,8192.0,Laptop,15.5,1920.0,1080.0,Mobile,37.0,10.0.17134.228,amd64,rs4_release,228,Professional,Upgrade,158,FullAuto,IS_GENUINE,Volume:GVLK,Retail,142.0,51567.0,0,0,0,0.0,1.0,7.0,2018-08-21 01:25:00,2018-08-14
